Algoritmo Seleção e Inserção:
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 43, 32, 44, 19, 33, 24, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 25, 26, 29, 20, 36, 17, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 43, 32, 44, 19, 33, 24, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 25, 26, 29, 20, 36, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 43, 32, 44, 19, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 25, 26, 29, 20, 36, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 43, 32, 44, 19, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 22, 23, 40, 28, 25, 26, 29, 20, 36, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 43, 32, 44, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 22, 23, 40, 28, 25, 26, 29, 20, 36, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 43, 32, 44, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 22, 23, 40, 28, 25, 26, 29, 36, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 43, 32, 44, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 22, 23, 40, 28, 25, 26, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 43, 32, 44, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 23, 40, 28, 25, 26, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 43, 32, 44, 33, 24, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 40, 28, 25, 26, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 43, 32, 44, 33, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 40, 28, 25, 26, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 43, 32, 44, 33, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 40, 28, 26, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 43, 32, 44, 33, 39, 32, 30, 37, 27, 34, 35, 45, 31, 38, 40, 28, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 43, 32, 44, 33, 39, 32, 30, 37, 34, 35, 45, 31, 38, 40, 28, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 43, 32, 44, 33, 39, 32, 30, 37, 34, 35, 45, 31, 38, 40, 29, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 43, 32, 44, 33, 39, 32, 30, 37, 34, 35, 45, 31, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 43, 32, 44, 33, 39, 32, 37, 34, 35, 45, 31, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 43, 32, 44, 33, 39, 32, 37, 34, 35, 45, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 43, 44, 33, 39, 32, 37, 34, 35, 45, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 43, 44, 33, 39, 37, 34, 35, 45, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 43, 44, 39, 37, 34, 35, 45, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 43, 44, 39, 37, 35, 45, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 43, 44, 39, 37, 45, 38, 40, 36]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 43, 44, 39, 37, 45, 38, 40]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 43, 44, 39, 45, 38, 40]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 43, 44, 39, 45, 40]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 43, 44, 45, 40]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
Trocas realizadas: 514

Algoritmo Bubble Up and Down:
[32, 16, 43, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 3, 30, 37, 27, 18, 34, 35, 44, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 2, 36, 17, 8, 21, 1, 45]
[1, 32, 16, 43, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 3, 30, 37, 27, 18, 34, 35, 44, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 2, 36, 17, 8, 21, 45]
[1, 16, 32, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 3, 30, 37, 27, 18, 34, 35, 43, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 2, 36, 17, 8, 21, 44, 45]
[1, 2, 16, 32, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 3, 30, 37, 27, 18, 34, 35, 43, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 8, 36, 17, 21, 44, 45]
[1, 2, 16, 8, 19, 32, 10, 9, 7, 24, 8, 15, 13, 33, 32, 3, 30, 37, 27, 18, 34, 35, 39, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 8, 36, 17, 21, 43, 44, 45]
[1, 2, 3, 16, 8, 19, 32, 10, 9, 7, 24, 8, 15, 13, 33, 32, 4, 30, 37, 27, 18, 34, 35, 39, 31, 6, 38, 18, 22, 23, 8, 40, 28, 14, 25, 26, 29, 20, 17, 36, 21, 43, 44, 45]
[1, 2, 3, 8, 16, 19, 10, 9, 7, 24, 8, 15, 13, 32, 32, 4, 30, 33, 27, 18, 34, 35, 37, 31, 6, 38, 18, 22, 23, 8, 39, 28, 14, 25, 26, 29, 20, 17, 36, 21, 40, 43, 44, 45]
[1, 2, 3, 4, 8, 16, 19, 10, 9, 7, 24, 8, 15, 13, 32, 32, 6, 30, 33, 27, 18, 34, 35, 37, 31, 8, 38, 18, 22, 23, 14, 39, 28, 17, 25, 26, 29, 20, 21, 36, 40, 43, 44, 45]
[1, 2, 3, 4, 8, 16, 10, 9, 7, 19, 8, 15, 13, 24, 32, 6, 30, 32, 27, 18, 33, 34, 35, 31, 8, 37, 18, 22, 23, 14, 38, 28, 17, 25, 26, 29, 20, 21, 36, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 8, 16, 10, 9, 7, 19, 8, 15, 13, 24, 32, 8, 30, 32, 27, 18, 33, 34, 35, 31, 14, 37, 18, 22, 23, 17, 38, 28, 20, 25, 26, 29, 21, 36, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 8, 10, 9, 7, 16, 8, 15, 13, 19, 24, 8, 30, 32, 27, 18, 32, 33, 34, 31, 14, 35, 18, 22, 23, 17, 37, 28, 20, 25, 26, 29, 21, 36, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 10, 9, 8, 16, 8, 15, 13, 19, 24, 14, 30, 32, 27, 18, 32, 33, 34, 31, 17, 35, 18, 22, 23, 20, 37, 28, 21, 25, 26, 29, 36, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 9, 8, 10, 8, 15, 13, 16, 19, 14, 24, 30, 27, 18, 32, 32, 33, 31, 17, 34, 18, 22, 23, 20, 35, 28, 21, 25, 26, 29, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 9, 8, 10, 13, 15, 14, 16, 19, 17, 24, 30, 27, 18, 32, 32, 33, 31, 18, 34, 20, 22, 23, 21, 35, 28, 25, 26, 29, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 19, 24, 27, 18, 30, 32, 32, 31, 18, 33, 20, 22, 23, 21, 34, 28, 25, 26, 29, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 24, 27, 18, 30, 32, 32, 31, 20, 33, 21, 22, 23, 25, 34, 28, 26, 29, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 24, 18, 27, 30, 32, 31, 20, 32, 21, 22, 23, 25, 33, 28, 26, 29, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 24, 20, 27, 30, 32, 31, 21, 32, 22, 23, 25, 26, 33, 28, 29, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 24, 27, 30, 31, 21, 32, 22, 23, 25, 26, 32, 28, 29, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 24, 27, 30, 31, 22, 32, 23, 25, 26, 28, 32, 29, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 24, 27, 30, 22, 31, 23, 25, 26, 28, 32, 29, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 24, 27, 30, 23, 31, 25, 26, 28, 29, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 24, 27, 23, 30, 25, 26, 28, 29, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 27, 25, 30, 26, 28, 29, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 27, 26, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 32, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45]
Trocas realizadas: 514
