Algoritmo Seleção e Inserção:
[8, 9, 17, 19, 8, 15, 21, 24, 10, 26, 13, 5, 4, 23, 22, 28, 1, 14, 4, 6, 27, 18, 2, 1, 3, 16, 29]
[1, 8, 9, 17, 19, 8, 15, 21, 24, 10, 26, 13, 5, 4, 23, 22, 28, 1, 14, 4, 6, 27, 18, 2, 3, 16, 29]
[1, 8, 9, 17, 8, 15, 19, 21, 10, 24, 13, 5, 4, 23, 22, 26, 1, 14, 4, 6, 27, 18, 2, 3, 16, 28, 29]
[1, 1, 8, 9, 17, 8, 15, 19, 21, 10, 24, 13, 5, 4, 23, 22, 26, 2, 14, 4, 6, 27, 18, 3, 16, 28, 29]
[1, 1, 8, 9, 8, 15, 17, 19, 10, 21, 13, 5, 4, 23, 22, 24, 2, 14, 4, 6, 26, 18, 3, 16, 27, 28, 29]
[1, 1, 2, 8, 9, 8, 15, 17, 19, 10, 21, 13, 5, 4, 23, 22, 24, 3, 14, 4, 6, 26, 18, 16, 27, 28, 29]
[1, 1, 2, 8, 8, 9, 15, 17, 10, 19, 13, 5, 4, 21, 22, 23, 3, 14, 4, 6, 24, 18, 16, 26, 27, 28, 29]
[1, 1, 2, 3, 8, 8, 9, 15, 17, 10, 19, 13, 5, 4, 21, 22, 23, 4, 14, 6, 16, 24, 18, 26, 27, 28, 29]
[1, 1, 2, 3, 8, 8, 9, 15, 10, 17, 13, 5, 4, 19, 21, 22, 4, 14, 6, 16, 23, 18, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 8, 8, 9, 15, 10, 17, 13, 5, 4, 19, 21, 22, 6, 14, 16, 18, 23, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 8, 8, 9, 10, 15, 13, 5, 4, 17, 19, 21, 6, 14, 16, 18, 22, 23, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 4, 8, 8, 9, 10, 15, 13, 5, 6, 17, 19, 21, 14, 16, 18, 22, 23, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 4, 8, 8, 9, 10, 13, 5, 6, 15, 17, 19, 14, 16, 18, 21, 22, 23, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 4, 5, 8, 8, 9, 10, 13, 6, 14, 15, 17, 19, 16, 18, 21, 22, 23, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 4, 5, 8, 8, 9, 10, 6, 13, 14, 15, 17, 16, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29]
Trocas realizadas: 205
